    0.388985484491777811E+01    0.479453441629920007E+01   -0.774903170002420438E+01    0.317357533628792510E+01    0.698439145199555411E+00   -0.735220616173922425E+00
    0.390113183479188308E+01    0.231965388257640370E+01   -0.271829214536313657E+01    0.623816581751654553E+00    0.555417748513808540E+00   -0.803423355292420927E+00
    0.388796648959639413E+01    0.963904548587592558E+01   -0.158037601375482240E+02    0.638915718455308479E+01    0.653379419403841366E+00   -0.782328694779153011E+00
    0.389492970658626803E+01    0.564580552668201108E+01   -0.860355136921671715E+01    0.318062406940882170E+01    0.701408227725651034E+00   -0.186805279559272064E+00
    0.389492970658626803E+01    0.564580552668201108E+01   -0.860355136921671715E+01    0.318062406940882170E+01    0.701408227725651034E+00   -0.186805279559272064E+00
    0.387460748838796576E+01    0.695679267020817349E+01   -0.114802333752854935E+02    0.475149189265032135E+01    0.696489699747173563E+00   -0.828626947588928076E+00
    0.389155296628412373E+01    0.489790538610192527E+01   -0.729168087033484369E+01    0.263743888390473558E+01    0.690942342745431093E+00   -0.604905412985695223E+00
    0.390502549167931079E+01    0.873059801317160122E+01   -0.151868679169316323E+02    0.667182492926943382E+01    0.624914234306128136E+00   -0.602073396057250854E+00
    0.389694688688884128E+01    0.621876016098354967E+01   -0.928845369800194476E+01    0.329739566201472201E+01    0.636708286585959904E+00   -0.328961686457090008E+00
    0.390559271206277003E+01    0.316041424894793010E+01   -0.378915769415264947E+01    0.846689889174228938E+00    0.417041950825189134E+00   -0.476898886662661226E+00
    0.389918758497091744E+01    0.108281243805594727E+02   -0.183523572590199535E+02    0.776582222848460901E+01    0.633698290285352739E+00   -0.764195354726101561E+00
    0.387391318888718672E+01   -0.274383639644831590E+01    0.803105736479174936E+01   -0.507297369813997534E+01    0.822600784450672085E+00   -0.486029541118957575E+00
    0.389533477153105423E+01    0.946579480561781850E+01   -0.158782826520465363E+02    0.662103811567509126E+01    0.601350783077808981E+00   -0.805156582417938749E+00
    0.391835238931564334E+01    0.360594015208623375E+01   -0.352854581445136262E+01    0.151071639667250679E+00    0.773789581642037927E+00   -0.715160254582994925E+00
    0.389980027365233184E+01   -0.251972891789186804E+01    0.852551302082198958E+01   -0.577491107595172082E+01    0.859203950623631751E+00   -0.318452110715526371E+00
    0.389385423373738604E+01    0.737684494711348293E+01   -0.120590481653196377E+02    0.492616568254642573E+01    0.746108667494380207E+00   -0.471390640589757881E+00
    0.389226990157693820E+01    0.122011437042365856E+01    0.405000188924162785E-01   -0.103706294214582329E+01    0.834110335992647389E+00   -0.131581333756253999E+00
    0.389226990157693820E+01    0.122011437042365856E+01    0.405000188924162785E-01   -0.103706294214582329E+01    0.834110335992647389E+00   -0.131581333756253999E+00
    0.388966774187426267E+01    0.759859283025012644E+01   -0.126437079113864428E+02    0.525803534120842642E+01    0.653089538345700493E+00   -0.521068708427612104E+00
    0.386883890594845070E+01    0.725092398919400694E+00    0.168726883627088853E+01   -0.219436006098536041E+01    0.792318661294605597E+00   -0.773082426048942506E+00
    0.390480846554225991E+01    0.927265791091578251E+01   -0.155296184731554234E+02    0.646449017163988060E+01    0.773032322885628398E+00   -0.486456318771819718E+00
    0.389083654485369834E+01    0.639568055823414738E+01   -0.981209738483033789E+01    0.363524510872788653E+01    0.656255784243933382E+00   -0.346234889540379176E+00
    0.389083654485369834E+01    0.639568055823414738E+01   -0.981209738483033789E+01    0.363524510872788653E+01    0.656255784243933382E+00   -0.346234889540379176E+00
    0.390130088646016304E+01    0.408335752943318653E+01   -0.598752939447832944E+01    0.210978504753012430E+01    0.571705283591352198E+00   -0.827244942094695235E+00
    0.388423147296667537E+01    0.941112440114544313E+01   -0.162450632361155272E+02    0.706151415633584634E+01    0.650987406908299926E+00   -0.584173663767326823E+00
    0.387732492817455920E+01   -0.496859917086599978E+01    0.123410830838546133E+02   -0.714348908057826293E+01    0.649218575245544383E+00   -0.804697426795818460E+00
    0.390898324780913242E+01    0.462327275451765729E+01   -0.708115484028198239E+01    0.269104885857032627E+01    0.642150045528004920E+00   -0.570023393985483962E+00
    0.391897766551443283E+01    0.307287134565888209E+01   -0.347281748446749816E+01    0.609414788983713152E+00    0.547160732849974019E+00   -0.835160794306464060E+00
    0.390098439767673710E+01    0.513745111813774713E+01   -0.701557524203462890E+01    0.208321850913502260E+01    0.810262615613117188E+00   -0.420485009402984167E+00
    0.389972810966841621E+01   -0.511146817050645552E+01    0.129180271142512737E+02   -0.758341130065633706E+01    0.480027535513854575E+00   -0.183765140862517273E+00
    0.389398512390057761E+01   -0.339659469390392132E+01    0.102733711254197715E+02   -0.665367885872724685E+01    0.874302830451253232E+00   -0.260634118403478166E+00
    0.389398512390057761E+01   -0.339659469390392132E+01    0.102733711254197715E+02   -0.665367885872724685E+01    0.874302830451253232E+00   -0.260634118403478166E+00
    0.388384042934069385E+01   -0.277557252210584693E+00    0.337845892871484921E+01   -0.289505314426619975E+01    0.805360099136372742E+00   -0.344031828146575847E+00
    0.388384042934069385E+01   -0.277557252210584693E+00    0.337845892871484921E+01   -0.289505314426619975E+01    0.805360099136372742E+00   -0.344031828146575847E+00
    0.388813029027690504E+01   -0.440861176553738687E+00    0.347874402965182128E+01   -0.283401827830984132E+01    0.770958781429670559E+00   -0.334500864172657231E+00
    0.388813029027690504E+01   -0.440861176553738687E+00    0.347874402965182128E+01   -0.283401827830984132E+01    0.770958781429670559E+00   -0.334500864172657231E+00
    0.391471359256783558E+01   -0.419666944335233438E+00    0.363626677416937127E+01   -0.301276881948180630E+01    0.718915040917565529E+00   -0.403442732251838576E+00
    0.391471359256783558E+01   -0.419666944335233438E+00    0.363626677416937127E+01   -0.301276881948180630E+01    0.718915040917565529E+00   -0.403442732251838576E+00
    0.390805857708504334E+01    0.349026422346265974E+01   -0.430121095936893028E+01    0.100381691566305165E+01    0.809931271683465459E+00   -0.648775262432919497E+00
    0.390768908620489697E+01   -0.451984064702276100E+01    0.118516252668513999E+02   -0.713002696586795537E+01    0.622877431799282011E+00   -0.343990733519698777E+00
    0.389379881831007424E+01   -0.432592723865190010E+01    0.111819694341407541E+02   -0.666449379071200099E+01    0.610503437467055932E+00   -0.835041519638910268E+00
    0.391381659459904085E+01    0.777567468029701558E+00    0.166124795109053025E+01   -0.223620124010473376E+01    0.704525877355724583E+00   -0.588304802234922875E+00
    0.389652732443717298E+01   -0.283517955886958362E+01    0.782858627629398995E+01   -0.478586361520744674E+01    0.668736199570576173E+00   -0.379116452043976537E+00
    0.391786387603076491E+01   -0.460688286858201934E+01    0.121276987041172504E+02   -0.732881631191122551E+01    0.731232057840990435E+00   -0.736390566193026452E+00
    0.391387180586330885E+01   -0.444607713484079170E+01    0.125957263885288455E+02   -0.793836246538468515E+01    0.731552420055965102E+00   -0.669215329534978753E+00
    0.392677590732822068E+01   -0.423690417605016023E+01    0.116505926272198792E+02   -0.720742190009143258E+01    0.813133243477420997E+00   -0.592907986444818569E+00
    0.391281305077704644E+01    0.608209751170181789E+01   -0.933020364957886272E+01    0.349458021756225889E+01    0.755157086928706978E+00   -0.597913541694223505E+00
    0.389716823711717097E+01    0.272525803838490788E+00    0.191075899113026537E+01   -0.195640330587227140E+01    0.759349870301452401E+00   -0.142324387817549969E+00
    0.389716823711717097E+01    0.272525803838490788E+00    0.191075899113026537E+01   -0.195640330587227140E+01    0.759349870301452401E+00   -0.142324387817549969E+00
    0.390036761476908111E+01   -0.171137413598307830E+01    0.724183973936476377E+01   -0.529893986460709243E+01    0.739128215989979354E+00   -0.735714146657426848E+00
    0.391948456784692212E+01   -0.474745069668873043E+01    0.112956257100348125E+02   -0.632264786736362794E+01    0.839901828067241674E+00   -0.633610599751206038E+00
    0.388916036440835455E+01   -0.216888735042589076E+01    0.617035022162149005E+01   -0.377517839646417031E+01    0.660790602700306096E+00   -0.778570900605904170E+00
    0.390859875446747651E+01   -0.383519978197145406E+01    0.103633940954456847E+02   -0.633942741765439166E+01    0.679112112892698683E+00   -0.808359999704045484E+00
    0.391121268108153686E+01    0.953178110516446964E+00    0.117904196471386058E+01   -0.188265455774249801E+01    0.740558441921584043E+00   -0.810248639404657856E+00
    0.390292711056932262E+01    0.770391250516621540E+01   -0.133149133856806543E+02    0.582684554841650026E+01    0.775901987467898513E+00   -0.440954217078750876E+00
    0.389786984434188355E+01    0.551199771870732036E+01   -0.789337001152364337E+01    0.262317511444511808E+01    0.761903021406767911E+00   -0.420135628765917590E+00
    0.390911717462138597E+01    0.439190596742649575E+01   -0.714732002641765973E+01    0.298024777062641988E+01    0.799090198003092000E+00   -0.700489483950228475E+00
    0.391678555521590965E+01    0.427664382989509306E+01   -0.573096315433659242E+01    0.168805843625665375E+01    0.763657912178356213E+00   -0.365955950725993406E+00
    0.391678555521590965E+01    0.427664382989509306E+01   -0.573096315433659242E+01    0.168805843625665375E+01    0.763657912178356213E+00   -0.365955950725993406E+00
    0.390370184671937182E+01    0.345507827197506856E+01   -0.380528050534984175E+01    0.552001149389397483E+00    0.714385216192998773E+00   -0.511190850294626631E+00
    0.388487621232800961E+01   -0.346256507476756781E+01    0.974260801607699989E+01   -0.608241780066909143E+01    0.727578604810535379E+00   -0.534992971956433028E+00
    0.388814119486222864E+01   -0.389505490640938490E+01    0.100788519034833257E+02   -0.598563688501818092E+01    0.722518802074465283E+00   -0.551445446424429164E+00
    0.388859240349029278E+01   -0.225708954526133709E+01    0.756968452511610224E+01   -0.509560178602970382E+01    0.716355443141235781E+00   -0.212546672093157446E+00
    0.388859240349029278E+01   -0.225708954526133709E+01    0.756968452511610224E+01   -0.509560178602970382E+01    0.716355443141235781E+00   -0.212546672093157446E+00
    0.390307178076253081E+01   -0.217637903772191521E+01    0.714692752811951948E+01   -0.473664852948968473E+01    0.674064466078994284E+00   -0.269932949387204024E+00
    0.390307178076253081E+01   -0.217637903772191521E+01    0.714692752811951948E+01   -0.473664852948968473E+01    0.674064466078994284E+00   -0.269932949387204024E+00
    0.390998490997196768E+01    0.171849507547652536E+01    0.211797396265495763E+00   -0.171800505414816485E+01    0.815630967537985363E+00   -0.492926119878474622E+00
    0.390089221085736426E+01    0.241084700682337427E+01   -0.279731931293531488E+01    0.611505550053465186E+00    0.785395228644690802E+00   -0.328288698410330815E+00
    0.390089221085736426E+01    0.241084700682337427E+01   -0.279731931293531488E+01    0.611505550053465186E+00    0.785395228644690802E+00   -0.328288698410330815E+00
    0.390216478063913996E+01    0.147554855906264493E+01   -0.784213811984173503E+00   -0.480296591157340913E+00    0.703187204485047568E+00   -0.355316893718898741E+00
    0.390216478063913996E+01    0.147554855906264493E+01   -0.784213811984173503E+00   -0.480296591157340913E+00    0.703187204485047568E+00   -0.355316893718898741E+00
    0.388442290200561047E+01   -0.311330583560767593E+01    0.990991773413101384E+01   -0.656708788408033683E+01    0.800297393222646480E+00   -0.659863480834072980E+00
    0.389295830776303831E+01   -0.315777144956032885E+01    0.793375119381791194E+01   -0.456655102721099126E+01    0.797239421920254987E+00   -0.673962412116657972E+00
    0.388671991754449664E+01   -0.249011121839950533E+01    0.680653758351708404E+01   -0.410685216177600410E+01    0.787577486471415567E+00   -0.593229821601866991E+00
    0.389473681838042296E+01   -0.215020027020031534E+00    0.282158426371364612E+01   -0.241858145218125742E+01    0.799673030818548458E+00   -0.756363518135980017E+00
    0.388093395610272296E+01   -0.388302600257151198E+01    0.110579339541490924E+02   -0.693800724056255547E+01    0.809384566410540796E+00   -0.630257860732164499E+00
    0.389044050210409864E+01   -0.244125294218615352E+01    0.780478634417815442E+01   -0.517596381928564142E+01    0.830150482492302277E+00   -0.656022591391240195E+00
    0.388126205760386256E+01    0.240744826663103595E+00    0.226969136239732450E+01   -0.229682035719119426E+01    0.749795992147679558E+00   -0.357950825490491786E+00
    0.388126205760386256E+01    0.240744826663103595E+00    0.226969136239732450E+01   -0.229682035719119426E+01    0.749795992147679558E+00   -0.357950825490491786E+00
    0.388380423798393792E+01   -0.342534407054782264E+01    0.100089813582725782E+02   -0.637882248410636521E+01    0.760903020481233372E+00   -0.430974975204905242E+00
    0.389312405925377902E+01    0.685922981668704779E+01   -0.115867263773532017E+02    0.497680756300209737E+01    0.784185611892138978E+00   -0.772712141118823248E+00
    0.388072167080977692E+01   -0.762242594361950410E+00    0.392713709738636396E+01   -0.294919596554842656E+01    0.726926597334826119E+00   -0.432245029933982727E+00
    0.388899436978915958E+01   -0.289790698290840965E+01    0.892358613576517712E+01   -0.583255636594890348E+01    0.750230813208264236E+00   -0.650378004203715498E+00
    0.389662404616133529E+01   -0.127986366075445801E+01    0.444753126832549128E+01   -0.293109000350402482E+01    0.814002037859832495E+00   -0.557889328727959377E+00
    0.387262474294965386E+01    0.683213598530983290E+00    0.144421042244256626E+01   -0.188566165381915596E+01    0.815053792688211987E+00   -0.805680526390895491E+00
    0.387303988368610419E+01   -0.141377080046571280E+01    0.520456440231069450E+01   -0.359299511206405953E+01    0.833236004054728641E+00   -0.792087784474638457E+00
    0.390655082073240578E+01    0.192290576562442084E+00    0.332240543826843293E+01   -0.327765476326614191E+01    0.709569993338406091E+00   -0.809247186992954282E+00
    0.390135940674589676E+01    0.611466688150557047E+01   -0.907216345351781683E+01    0.315682240983410622E+01    0.774099026657439127E+00   -0.623360953244260996E+00
    0.389131281395864903E+01    0.151260413902195978E+01    0.747357707592087195E+00   -0.202878485961701926E+01    0.776304754046089673E+00   -0.662035751319893673E+00
    0.390139554902404484E+01   -0.421616060888305810E+01    0.116550731758521948E+02   -0.724620242890729571E+01    0.721166176567358819E+00   -0.623078366936382966E+00
    0.390681588664637047E+01    0.575970542030887600E+00    0.247853030352771952E+01   -0.285195582729447494E+01    0.846954243566632292E+00   -0.545333357826405241E+00
    0.390791740931186382E+01   -0.186409430821233002E+01    0.538707945679755085E+01   -0.328909921269068661E+01    0.812840768682577708E+00   -0.721097945406553920E+00
    0.389153254786012326E+01   -0.201207981013649828E+01    0.697530364831079908E+01   -0.472231665693257696E+01    0.686924486766862907E+00   -0.569586095279288607E+00
    0.389268899021067227E+01   -0.134876640643514634E+01    0.489223467990666450E+01   -0.331105167548338386E+01    0.717628052032881159E+00   -0.414861780453846696E+00
    0.389771864688385961E+01    0.181906727553942460E+01   -0.365099812075513341E+00   -0.125200221405147261E+01    0.729596071186485950E+00   -0.505319796323922099E+00
    0.391750192081552484E+01   -0.559082604953124473E+01    0.135643217550577475E+02   -0.776195223497749964E+01    0.626405767968985616E+00   -0.460694062220437406E+00
    0.389844202389757299E+01   -0.522382189074761527E+01    0.128740603912694667E+02   -0.746229621645765917E+01    0.752960544097878048E+00   -0.658804870007022148E+00
    0.389878626371931603E+01   -0.990113417371006221E+00    0.383001490748964102E+01   -0.259194569614143688E+01    0.844331966851615712E+00   -0.834320176465984442E+00
    0.392922233867079740E+01   -0.183486239121933181E+01    0.606957353632482466E+01   -0.400563475271428615E+01    0.757526954665384222E+00   -0.748864219371170647E+00
    0.390419174745272812E+01   -0.474670032718123025E+01    0.112208628112894928E+02   -0.626616759643300725E+01    0.672879026727540630E+00   -0.760105862153318323E+00
    0.388450230239682526E+01    0.815527597250019198E+01   -0.141607815231447063E+02    0.623473511201746078E+01    0.705748055785965445E+00   -0.657602749958975719E+00
    0.392516450529927852E+01    0.208524704284002382E+00    0.300632493236103926E+01   -0.298559885202323017E+01    0.741183354081663248E+00   -0.777237847628755918E+00
    0.390091303618001461E+01    0.687566709137271914E+00    0.244522193173600044E+01   -0.290252753222628712E+01    0.796243616968963841E+00   -0.605825025042021292E+00
    0.390764796462906361E+01    0.751839528448958561E+01   -0.117203191917279810E+02    0.441937508809608914E+01    0.727012038512149794E+00   -0.427495488579371752E+00
    0.388367881973330498E+01   -0.356039979011461583E+01    0.944671417775957423E+01   -0.566557530114326369E+01    0.743127593067881342E+00   -0.350475473249306835E+00
    0.391175694347825242E+01   -0.223723552049605701E+01    0.771843968456175844E+01   -0.526832100950591098E+01    0.652172161267157713E+00   -0.357915516045127169E+00
    0.391175694347825242E+01   -0.223723552049605701E+01    0.771843968456175844E+01   -0.526832100950591098E+01    0.652172161267157713E+00   -0.357915516045127169E+00
    0.388907258440735859E+01    0.671641730909030343E+00    0.135396904343024005E+01   -0.178951551041470225E+01    0.633941952242089157E+00   -0.471755274850301221E+00
    0.392374022542878720E+01   -0.477423752935489176E+01    0.127528833782219095E+02   -0.775923172096821645E+01    0.646051943719841426E+00   -0.707089014723911280E+00
    0.388394512384522272E+01   -0.167693746957284873E+01    0.651981100256311663E+01   -0.461437161070340096E+01    0.742276718645689115E+00   -0.403248952521670534E+00
    0.389032213683621819E+01   -0.479493388501080631E+01    0.121954736099675500E+02   -0.717785205294349282E+01    0.580903784407193591E+00   -0.256548907997928233E+00
    0.389032213683621819E+01   -0.479493388501080631E+01    0.121954736099675500E+02   -0.717785205294349282E+01    0.580903784407193591E+00   -0.256548907997928233E+00
    0.389683790363824301E+01    0.167791693979732344E+02   -0.312968103074496184E+02    0.147633877122771651E+02    0.723959337627263055E+00   -0.839996634569066702E+00
    0.388916799626319687E+01   -0.544763920958814651E+00    0.457582042702915714E+01   -0.379646963531659765E+01    0.949889083788044930E+00   -0.352803793484710193E+00
    0.389115549101354929E+01   -0.256953537551348177E+01    0.809467208379169278E+01   -0.528207898936716447E+01    0.723517751565413647E+00   -0.609462233699109679E+00
    0.389196811227452599E+01    0.209456010395076930E+01   -0.773827262807287752E+00   -0.108670260797441642E+01    0.580807597254887509E+00   -0.756903051544830396E+00
    0.389679681834476810E+01   -0.348318197738777258E+01    0.107271085838978024E+02   -0.703910488277318791E+01    0.749223412340169315E+00   -0.676235210265237141E+00
    0.392290176570426752E+01   -0.297241218624451164E+01    0.860332326512174461E+01   -0.541406839986524346E+01    0.676432130949856214E+00   -0.486297691831175050E+00
    0.391179829051691286E+01    0.193636934421353146E+01   -0.124218736581418909E+01   -0.468900658054465680E+00    0.785724691136109987E+00   -0.166922555251987959E+00
    0.390135897609853544E+01    0.872246273178234333E-02    0.366795959899536683E+01   -0.347032190669155227E+01    0.796879725994962929E+00   -0.547966042030267109E+00
    0.389960442841757526E+01   -0.412552521165594044E+00    0.341763566551284725E+01   -0.280401366366658067E+01    0.804200040016414208E+00   -0.270214144039273463E+00
    0.387855622781255249E+01   -0.157290048587566389E+01    0.695553499767531491E+01   -0.517741062408796893E+01    0.867814900563966041E+00   -0.810074436844224754E+00
    0.391997726342503938E+01   -0.433710432403331936E+01    0.109749324490736342E+02   -0.641781531584555864E+01    0.666946295759804908E+00   -0.518681058869004508E+00
    0.391997726342503938E+01   -0.433710432403331936E+01    0.109749324490736342E+02   -0.641781531584555864E+01    0.666946295759804908E+00   -0.518681058869004508E+00
    0.390075608986875011E+01   -0.350813210862256142E+00    0.298270510979735093E+01   -0.244041698287695397E+01    0.705485748714264282E+00   -0.819100992574991249E+00
    0.391094634807554087E+01    0.191567548406639787E+01   -0.102967360822223952E+01   -0.657105280817930293E+00    0.697347430730838935E+00   -0.222403155400417413E+00
    0.390406238001857275E+01    0.249740221578220201E+01   -0.267939253197285154E+01    0.406665328703454065E+00    0.714050212400074713E+00   -0.216781920104708314E+00
    0.389801782701388788E+01    0.118667860243944432E+02   -0.211625169681192347E+02    0.951844834156285913E+01    0.614558875270173943E+00   -0.517222023895200556E+00
    0.390597823426321611E+01    0.159044579494667460E+01   -0.534526535603433217E+00   -0.853389662708892160E+00    0.584167431008862259E+00   -0.560651514735563739E+00
    0.390856995330379675E+01    0.135712492682515062E+00    0.248316075028051841E+01   -0.238127872515651973E+01    0.817664679195657551E+00   -0.270209124474620976E+00
    0.391632212275459324E+01   -0.315850104314701241E+01    0.837968016836261143E+01   -0.501311165780388990E+01    0.745916591077398494E+00   -0.516247559972954351E+00
    0.390914704506232624E+01    0.559061480083514084E+01   -0.875975914631949593E+01    0.340153679592161495E+01    0.599745400962603203E+00   -0.466840128673253529E+00
    0.388285231003442277E+01    0.302539390896340876E+01   -0.289085170232249311E+01    0.966466075863934293E-01    0.730924687551784524E+00   -0.478331760945352402E+00
    0.388174927087420940E+01    0.356799063905782532E+00    0.227470016092250660E+01   -0.242027167897870754E+01    0.694429935987277203E+00   -0.466276572258530253E+00
    0.387952315769202016E+01    0.816321122182834813E+01   -0.139452327780073944E+02    0.602231400339894662E+01    0.790541669996909779E+00   -0.671709833515561128E+00
    0.389842654778686892E+01    0.319189851290757076E+01   -0.437665626828777476E+01    0.142091540911420111E+01    0.596322291308491237E+00   -0.829629509311559321E+00
    0.392006385894470100E+01    0.781899313390792372E+01   -0.132309024750899340E+02    0.564351614718762562E+01    0.709512011736313619E+00   -0.609449473059618274E+00
    0.388808289680817154E+01    0.675968308762078607E+01   -0.111700598261710695E+02    0.462373757202905722E+01    0.874234618196377600E+00   -0.329857390904155001E+00
    0.388808289680817154E+01    0.675968308762078607E+01   -0.111700598261710695E+02    0.462373757202905722E+01    0.874234618196377600E+00   -0.329857390904155001E+00
    0.388309873405832207E+01   -0.100786904199226512E+01    0.430520256826231673E+01   -0.307481137711464214E+01    0.624315543231056425E+00   -0.556752605116852761E+00
    0.388309873405832207E+01   -0.100786904199226512E+01    0.430520256826231673E+01   -0.307481137711464214E+01    0.624315543231056425E+00   -0.556752605116852761E+00
    0.389000903235520923E+01    0.324502663029453231E+01   -0.453302024207623333E+01    0.148804617000237727E+01    0.771643870690155276E+00   -0.789891292207129170E+00
    0.388385470478650063E+01    0.649001624657385889E+01   -0.947268105257136028E+01    0.321273403448594763E+01    0.748281169336932672E+00   -0.649083886064533155E+00
    0.388703209177077724E+01    0.486988243611325800E+01   -0.809875523951355092E+01    0.345905165709032758E+01    0.894100741946471933E+00   -0.645576717405177525E+00
    0.390377341392576227E+01   -0.442514176994097852E+01    0.106128502806497380E+02   -0.595056461404404047E+01    0.864531942556303945E+00   -0.624609011688277427E+00
    0.391030109095819967E+01   -0.245214476665476866E+01    0.732347356807937899E+01   -0.465879582820784321E+01    0.695747208791673399E+00   -0.213711587800818559E+00
    0.391030109095819967E+01   -0.245214476665476866E+01    0.732347356807937899E+01   -0.465879582820784321E+01    0.695747208791673399E+00   -0.213711587800818559E+00
    0.391257102305485205E+01   -0.364727260381162921E+01    0.102244606955976849E+02   -0.635817410855779030E+01    0.425390082554821636E+00   -0.487202023402206530E+00
    0.389574525529023674E+01    0.485901974370153766E+01   -0.622170445092321245E+01    0.156989554959842792E+01    0.668618225596880444E+00   -0.743944444477718347E+00
    0.389280798886184698E+01    0.659669957515995975E+01   -0.111335700860816758E+02    0.473880231101608729E+01    0.775291836642036492E+00   -0.752018670939599509E+00
    0.388095637661946569E+01    0.276377899444391062E+01   -0.186659366652402525E+01   -0.669465533791253620E+00    0.744228853279395031E+00   -0.798370693485151328E+00
    0.390250129880389807E+01    0.491324161828576678E+01   -0.692545669869750213E+01    0.221172322013420342E+01    0.820467405437657060E+00   -0.449856705720979244E+00
    0.389487766567651761E+01    0.168004595290312864E+00    0.183341629135829010E+01   -0.176027360433883473E+01    0.910055972062973506E+00   -0.391491129064591270E+00
    0.391415799818088317E+01    0.465563778117059712E+01   -0.696808402089777701E+01    0.251953362779229906E+01    0.641421937376104090E+00   -0.702591567430871033E+00
    0.390673038793833882E+01    0.840220900504068879E+01   -0.138490394194347601E+02    0.568734007912054551E+01    0.718285573194418214E+00   -0.430910053543982596E+00
    0.390673038793833882E+01    0.840220900504068879E+01   -0.138490394194347601E+02    0.568734007912054551E+01    0.718285573194418214E+00   -0.430910053543982596E+00
    0.388202180512236339E+01    0.367532515770471946E+01   -0.473994668166875499E+01    0.127064778341741658E+01    0.836101252301232112E+00   -0.444668784000782524E+00
    0.390211042799049324E+01    0.125079697854171457E+01   -0.184282110875173544E+00   -0.835811098504208871E+00    0.845085216258130822E+00   -0.187494984668831077E+00
    0.389311040914898854E+01    0.396124742882247460E+01   -0.613086434512464962E+01    0.239986280244738737E+01    0.829917070110480437E+00   -0.537745626041392311E+00
    0.388581865570833429E+01    0.552085438283656060E+01   -0.887535045954606971E+01    0.355433585833596055E+01    0.866307764334987462E+00   -0.652151102279404871E+00
    0.388899093806671203E+01    0.783855255500500903E+01   -0.123079380719988620E+02    0.467710542859465761E+01    0.828695446117828860E+00   -0.561522451155055835E+00
    0.388321305944863582E+01    0.101517061702068361E+02   -0.179749642194984034E+02    0.805059510193441952E+01    0.793812700208877287E+00   -0.504168316349953960E+00
    0.389396406630157799E+01   -0.328546123290023218E+01    0.852650138490649567E+01   -0.502183009582634554E+01    0.883559684729679606E+00   -0.279021108091437098E+00
    0.389087296591112874E+01   -0.731566122856719403E+00    0.536627225438593314E+01   -0.443437192150730652E+01    0.869175772967662019E+00   -0.773882926825798290E+00
    0.390264301591565754E+01    0.203712663155815221E+01   -0.595906950895695786E+00   -0.123536735930616715E+01    0.870455728862666422E+00   -0.378381256715712488E+00
    0.388164896717286467E+01   -0.748007390897612368E+00    0.453361851883393285E+01   -0.355477708489377164E+01    0.868412883013268910E+00   -0.328535544066655916E+00
    0.388164896717286467E+01   -0.748007390897612368E+00    0.453361851883393285E+01   -0.355477708489377164E+01    0.868412883013268910E+00   -0.328535544066655916E+00
    0.389089719135249368E+01    0.405266997845643573E+00    0.120579331314927174E+01   -0.142156077116088397E+01    0.925404077527967051E+00   -0.696432152708440722E+00
    0.389478209242987816E+01   -0.152307407417097807E+00    0.313390025528303795E+01   -0.278492657977595570E+01    0.869721493170799165E+00   -0.345705817779482782E+00
    0.389478209242987816E+01   -0.152307407417097807E+00    0.313390025528303795E+01   -0.278492657977595570E+01    0.869721493170799165E+00   -0.345705817779482782E+00
    0.388631414110957962E+01   -0.167013333874362502E+01    0.661084079335600450E+01   -0.472886640491837795E+01    0.969638790772533010E+00   -0.215601057824209158E+00
    0.389305546448524353E+01    0.114576476912397567E+02   -0.196691557716607832E+02    0.842682640793441351E+01    0.789147225623587856E+00   -0.498421933422989627E+00
    0.387768748622643500E+01    0.886381130605475676E+01   -0.144531446943574622E+02    0.581383560280998779E+01    0.862040788953443382E+00   -0.541450302498106772E+00
    0.387602839817340339E+01    0.149545108730440006E+02   -0.270372440060761505E+02    0.123155567807798008E+02    0.824848017033724679E+00   -0.707018911435797981E+00
    0.388359884598847316E+01    0.940878465958641641E+01   -0.156509457021190741E+02    0.647393163116991843E+01    0.842111120910357225E+00   -0.420479885398604147E+00
    0.387039922314103535E+01    0.114406428001380363E+02   -0.206311449582875213E+02    0.942972823161947815E+01    0.888745371115280514E+00   -0.837224596846304681E+00
    0.387063698521707522E+01   -0.115909112998043895E+01    0.426620067776291023E+01   -0.289073822160513316E+01    0.921438599348057052E+00   -0.675128748629724607E+00
    0.386362832259283095E+01   -0.547750098858458045E+00    0.331805079206392861E+01   -0.254853865954601133E+01    0.882738570573208259E+00   -0.850086056990132066E+00
    0.387979158791065970E+01    0.438710790524012850E+01   -0.558453894837187192E+01    0.138675990801343119E+01    0.940417186740260647E+00   -0.843679523909874440E+00
    0.387245410005428425E+01   -0.106279381283378882E+01    0.535841152998595760E+01   -0.404931797148773853E+01    0.930068923962085958E+00   -0.811904017244353349E+00
    0.386167423963573242E+01   -0.344287946385438204E+01    0.101019790731013330E+02   -0.642866660136071744E+01    0.987313348191976581E+00   -0.778664242822978525E+00
    0.387287281135404271E+01   -0.221248597918376788E+01    0.697250134134597488E+01   -0.457168323328886572E+01    0.944544661327994861E+00   -0.792682001786649826E+00
    0.387283278464647651E+01    0.421080613329203857E+01   -0.503155586782627040E+01    0.103119477708384011E+01    0.884454417486054689E+00   -0.697437330339036543E+00
    0.387250070688554615E+01    0.407112342660171578E+01   -0.548859500301320224E+01    0.165921390242087341E+01    0.929054002932430567E+00   -0.612336132226257823E+00
    0.386901357583778349E+01   -0.251349794868640686E+01    0.819757263846247497E+01   -0.545423779363318317E+01    0.887888196167032073E+00   -0.670195859418128537E+00
